16384, 128, 4864, 81378, 0, 1.10913e+07, 5.8063e+06, 1.88501e+07, 1.02112e+06, 26197, 3.68812e+07, 6373, 269867, 1.81477e+06, 1402, 4.60312e+06, 4.35671e+06, 0, 38916, 1.10912e+07, 585, 0, 0, 419883, 3.38163e+06, 0, 1.98373e+06, 20426, 5.80626e+06, 
16384, 128, 5899, 83981, 0, 1.01333e+07, 5.5589e+06, 1.85453e+07, 934086, 23654, 3.52851e+07, 6777, 267416, 1.83147e+06, 1462, 4.4915e+06, 3.49592e+06, 0, 38665, 1.01332e+07, 596, 0, 0, 283574, 3.42031e+06, 0, 1.83403e+06, 20365, 5.55888e+06, 
16384, 128, 8392, 78510, 0, 1.04732e+07, 5.74978e+06, 1.85163e+07, 955901, 27755, 3.58099e+07, 6109, 265928, 1.8844e+06, 2081, 4.54188e+06, 3.73419e+06, 0, 38562, 1.04731e+07, 557, 0, 0, 376976, 3.39459e+06, 1, 1.95717e+06, 20446, 5.74974e+06, 
16384, 128, 8547, 56321, 0, 1.01319e+07, 5.68868e+06, 1.82842e+07, 1.03038e+06, 27488, 3.52275e+07, 5114, 246164, 1.88585e+06, 3019, 4.59373e+06, 3.35958e+06, 0, 38318, 1.01318e+07, 597, 0, 7, 339215, 3.34722e+06, 0, 1.98116e+06, 20434, 5.68863e+06, 
16384, 128, 8821, 55800, 0, 1.06146e+07, 5.88489e+06, 1.84624e+07, 994386, 28080, 3.6049e+07, 5770, 258608, 1.82332e+06, 2525, 4.62874e+06, 3.85631e+06, 0, 39242, 1.06145e+07, 631, 0, 2, 392206, 3.4938e+06, 7, 1.97782e+06, 20380, 5.88485e+06, 
16384, 256, 8253, 95276, 0, 1.58883e+07, 8.88919e+06, 1.6751e+07, 1.21509e+06, 14959, 4.28621e+07, 2243, 235574, 2.31977e+06, 5959, 9.43714e+06, 3.84876e+06, 0, 38800, 1.58882e+07, 461, 0, 1, 344090, 6.3417e+06, 4, 2.18271e+06, 20165, 8.88913e+06, 
16384, 256, 8607, 150923, 0, 1.67295e+07, 8.9228e+06, 1.67394e+07, 1.2234e+06, 19580, 4.37942e+07, 2925, 217611, 2.31765e+06, 6778, 9.51755e+06, 4.62705e+06, 0, 39906, 1.67295e+07, 384, 0, 0, 388784, 6.31278e+06, 2, 2.20052e+06, 20283, 8.92276e+06, 
16384, 256, 8787, 139374, 0, 1.56205e+07, 8.65764e+06, 1.66125e+07, 1.2127e+06, 18409, 4.22698e+07, 3383, 236655, 2.37539e+06, 7351, 9.71054e+06, 3.24886e+06, 0, 38223, 1.56204e+07, 403, 0, 2, 297289, 6.17394e+06, 0, 2.16561e+06, 20339, 8.65759e+06, 
16384, 256, 8169, 147008, 0, 1.61012e+07, 8.48308e+06, 1.69882e+07, 1.23889e+06, 19096, 4.29856e+07, 3972, 234686, 2.34282e+06, 5908, 9.20756e+06, 4.26787e+06, 0, 38295, 1.61011e+07, 464, 0, 1, 340665, 5.98364e+06, 0, 2.13814e+06, 20117, 8.48303e+06, 
16384, 256, 9797, 140217, 0, 1.76576e+07, 8.67445e+06, 1.66709e+07, 1.23238e+06, 19113, 4.44045e+07, 3459, 219774, 2.34172e+06, 6971, 9.57255e+06, 5.47454e+06, 0, 38554, 1.76576e+07, 464, 0, 0, 347812, 6.1325e+06, 1, 2.1735e+06, 20133, 8.67441e+06, 
16384, 512, 10475, 285008, 0, 4.51089e+07, 2.23973e+07, 1.66194e+07, 1.76891e+06, 23263, 8.62133e+07, 833, 208279, 2.43732e+06, 23250, 3.78829e+07, 4.51724e+06, 0, 39046, 4.51089e+07, 316, 0, 2, 366227, 1.96046e+07, 0, 2.40402e+06, 22118, 2.23973e+07, 
16384, 512, 8919, 284301, 0, 4.5389e+07, 2.23414e+07, 1.64637e+07, 1.78812e+06, 23444, 8.6299e+07, 984, 223855, 2.4634e+06, 23196, 3.83944e+07, 4.24406e+06, 0, 39170, 4.5389e+07, 317, 0, 4, 364392, 1.9543e+07, 0, 2.41168e+06, 22048, 2.23414e+07, 
16384, 512, 11173, 291525, 0, 4.43303e+07, 2.23562e+07, 1.64949e+07, 1.77437e+06, 23114, 8.52815e+07, 589, 207092, 2.36165e+06, 24111, 3.74009e+07, 4.29676e+06, 0, 39095, 4.43302e+07, 320, 0, 3, 372887, 1.96266e+07, 0, 2.33436e+06, 22050, 2.23562e+07, 
16384, 512, 10768, 284217, 0, 4.39348e+07, 2.21069e+07, 1.63104e+07, 1.76463e+06, 21809, 8.44334e+07, 581, 210387, 2.40648e+06, 23051, 3.6994e+07, 4.26123e+06, 0, 39050, 4.39347e+07, 327, 0, 0, 358389, 1.93274e+07, 4, 2.39874e+06, 22048, 2.21069e+07, 
16384, 512, 10740, 279337, 0, 4.30934e+07, 2.22506e+07, 1.63844e+07, 1.76813e+06, 22309, 8.38089e+07, 602, 211015, 2.4281e+06, 23189, 3.64817e+07, 3.91046e+06, 0, 38297, 4.30933e+07, 345, 0, 1, 354395, 1.94548e+07, 1, 2.4191e+06, 21968, 2.22506e+07, 
16384, 1024, 1035, 518599, 0, 8.17013e+07, 5.40298e+07, 1.69859e+07, 2.89019e+06, 40170, 1.56167e+08, 216, 203133, 2.41064e+06, 37561, 7.50822e+07, 3.92874e+06, 0, 38800, 8.17013e+07, 183, 0, 3, 377071, 5.04952e+07, 0, 3.13302e+06, 24275, 5.40298e+07, 
16384, 1024, 1111, 516494, 0, 7.95755e+07, 5.55996e+07, 1.71203e+07, 2.86289e+06, 44593, 1.55721e+08, 237, 201327, 2.4531e+06, 36385, 7.30687e+07, 3.77742e+06, 0, 38352, 7.95755e+07, 179, 0, 3, 373592, 5.20421e+07, 8, 3.15934e+06, 24332, 5.55996e+07, 
16384, 1024, 1291, 526029, 0, 7.92133e+07, 5.42631e+07, 1.71009e+07, 2.90057e+06, 40885, 1.54046e+08, 248, 203888, 2.35575e+06, 36964, 7.27733e+07, 3.80484e+06, 0, 38265, 7.92133e+07, 174, 0, 0, 384720, 5.07063e+07, 0, 3.14771e+06, 24233, 5.42631e+07, 
16384, 1024, 1318, 518284, 0, 8.18863e+07, 5.26864e+07, 1.68283e+07, 2.85885e+06, 42974, 1.54823e+08, 271, 207188, 2.32453e+06, 38893, 7.50508e+07, 4.22601e+06, 0, 38643, 8.18863e+07, 179, 0, 5, 410959, 4.9028e+07, 0, 3.22301e+06, 24234, 5.26864e+07, 
16384, 1024, 1541, 397354, 0, 7.94591e+07, 5.50904e+07, 1.67145e+07, 2.8735e+06, 42450, 1.54579e+08, 208, 204158, 2.354e+06, 38469, 7.26951e+07, 4.12859e+06, 0, 38592, 7.94591e+07, 205, 0, 3, 400618, 5.15159e+07, 1, 3.14939e+06, 24271, 5.50904e+07, 
16384, 2048, 8366, 964792, 0, 1.3349e+08, 1.10944e+08, 1.69939e+07, 4.14909e+06, 33893, 2.66584e+08, 121, 201618, 2.29764e+06, 51694, 1.27178e+08, 3.72562e+06, 0, 35754, 1.3349e+08, 95, 0, 2, 397795, 1.04819e+08, 6, 5.70166e+06, 25732, 1.10944e+08, 
16384, 2048, 4438, 747090, 0, 1.31715e+08, 1.08729e+08, 1.69656e+07, 4.28107e+06, 30544, 2.62473e+08, 167, 200017, 2.33017e+06, 50566, 1.25343e+08, 3.75603e+06, 0, 35567, 1.31715e+08, 103, 0, 2, 377137, 1.02709e+08, 0, 5.61734e+06, 25741, 1.08729e+08, 
16384, 2048, 4470, 741845, 0, 1.32472e+08, 1.09419e+08, 1.71381e+07, 4.16796e+06, 31972, 2.63975e+08, 172, 201088, 2.29133e+06, 51763, 1.26324e+08, 3.56758e+06, 0, 35490, 1.32472e+08, 103, 0, 5, 386195, 1.03381e+08, 3, 5.62654e+06, 25577, 1.09419e+08, 
16384, 2048, 3400, 965903, 1, 1.327e+08, 1.12812e+08, 1.70294e+07, 4.19479e+06, 32751, 2.67739e+08, 171, 198986, 2.27399e+06, 52605, 1.26108e+08, 4.0309e+06, 0, 35788, 1.327e+08, 100, 0, 4, 384704, 1.06738e+08, 3, 5.66421e+06, 25619, 1.12812e+08, 
16384, 2048, 4497, 965993, 0, 1.31249e+08, 1.07818e+08, 1.71362e+07, 4.09722e+06, 34492, 2.61305e+08, 144, 199319, 2.33545e+06, 49958, 1.25041e+08, 3.58758e+06, 0, 35952, 1.31249e+08, 107, 0, 5, 379982, 1.01684e+08, 6, 5.7273e+06, 26135, 1.07818e+08, 
