32768, 128, 10820, 313772, 0, 6.02347e+07, 1.84361e+07, 7.22632e+07, 2.90964e+06, 91849, 1.5426e+08, 18838, 1.00248e+06, 1.55234e+07, 33298, 2.41168e+07, 1.94663e+07, 0, 73353, 6.02345e+07, 946, 0, 4, 1.34816e+06, 1.37158e+07, 3, 3.32958e+06, 41478, 1.84359e+07, 
32768, 128, 8643, 274967, 0, 6.31198e+07, 1.8343e+07, 6.95343e+07, 2.91301e+06, 85651, 1.54279e+08, 14806, 919103, 1.56987e+07, 32584, 2.40085e+07, 2.23714e+07, 0, 74538, 6.31196e+07, 968, 0, 0, 1.47879e+06, 1.35138e+07, 5, 3.30753e+06, 41654, 1.83428e+07, 
32768, 128, 9548, 272095, 0, 6.26174e+07, 1.84052e+07, 7.0442e+07, 2.95971e+06, 86713, 1.54793e+08, 19639, 1.0106e+06, 1.55644e+07, 34668, 2.40412e+07, 2.18733e+07, 0, 73512, 6.26173e+07, 916, 0, 3, 1.4277e+06, 1.35993e+07, 3, 3.33566e+06, 41433, 1.8405e+07, 
32768, 128, 9702, 272756, 0, 6.33836e+07, 1.86754e+07, 6.89796e+07, 3.0289e+06, 85709, 1.54436e+08, 14623, 916213, 1.56983e+07, 36529, 2.4276e+07, 2.23672e+07, 0, 74491, 6.33834e+07, 953, 0, 2, 1.49301e+06, 1.37984e+07, 7, 3.34146e+06, 41458, 1.86753e+07, 
32768, 256, 8770, 429507, 0, 1.34706e+08, 5.16987e+07, 6.28746e+07, 3.80978e+06, 66414, 2.53594e+08, 9044, 864255, 1.58306e+07, 88652, 9.75196e+07, 2.03114e+07, 0, 82716, 1.34706e+08, 616, 0, 4, 1.76861e+06, 4.62475e+07, 0, 3.63874e+06, 43093, 5.16985e+07, 
32768, 256, 8294, 421394, 0, 1.31483e+08, 5.05856e+07, 6.20623e+07, 3.83337e+06, 66120, 2.4846e+08, 7645, 823218, 1.63115e+07, 87580, 9.45768e+07, 1.95937e+07, 0, 82152, 1.31483e+08, 641, 0, 0, 1.64897e+06, 4.52648e+07, 0, 3.62766e+06, 43531, 5.05856e+07, 
32768, 256, 8782, 498082, 0, 1.37546e+08, 5.31575e+07, 6.23871e+07, 3.84334e+06, 69076, 2.5751e+08, 8509, 840052, 1.598e+07, 97025, 9.93867e+07, 2.11511e+07, 0, 82421, 1.37546e+08, 613, 0, 0, 1.85741e+06, 4.75282e+07, 2, 3.72825e+06, 42938, 5.31574e+07, 
32768, 256, 8916, 530892, 0, 1.35013e+08, 5.263e+07, 6.26238e+07, 3.84285e+06, 71787, 2.54722e+08, 8362, 819963, 1.58619e+07, 91407, 9.65824e+07, 2.1567e+07, 0, 82225, 1.35013e+08, 713, 0, 2, 1.90518e+06, 4.69219e+07, 0, 3.75834e+06, 43730, 5.26299e+07, 
32768, 256, 9277, 411569, 0, 1.332e+08, 5.23337e+07, 6.24979e+07, 3.84175e+06, 65874, 2.5236e+08, 7454, 822291, 1.57734e+07, 93445, 9.65487e+07, 1.98728e+07, 0, 81896, 1.332e+08, 637, 0, 0, 1.77665e+06, 4.68257e+07, 3, 3.68735e+06, 43230, 5.23336e+07, 
32768, 512, 595, 1.05978e+06, 0, 2.33262e+08, 1.16255e+08, 6.01011e+07, 5.67097e+06, 100190, 4.16449e+08, 3276, 795560, 1.53629e+07, 146115, 1.96279e+08, 2.05929e+07, 0, 82462, 2.33262e+08, 390, 0, 5, 1.63889e+06, 1.10203e+08, 0, 4.36725e+06, 45108, 1.16255e+08, 
32768, 512, 769, 802700, 0, 2.39304e+08, 1.19281e+08, 5.99413e+07, 5.66716e+06, 103086, 4.25101e+08, 2640, 781574, 1.55347e+07, 156109, 2.01278e+08, 2.14689e+07, 0, 82006, 2.39304e+08, 576, 0, 0, 1.72525e+06, 1.13018e+08, 0, 4.49337e+06, 44541, 1.19281e+08, 
32768, 512, 574, 791136, 0, 2.21438e+08, 1.07906e+08, 6.22801e+07, 5.88063e+06, 98035, 3.98395e+08, 2030, 787715, 1.50698e+07, 129662, 1.86196e+08, 1.91698e+07, 0, 83238, 2.21438e+08, 527, 0, 6, 1.49514e+06, 1.01898e+08, 2, 4.4671e+06, 45407, 1.07906e+08, 
32768, 512, 836, 809300, 0, 2.34223e+08, 1.13506e+08, 6.08115e+07, 5.75047e+06, 99905, 4.15202e+08, 2547, 781804, 1.55147e+07, 151938, 1.9696e+08, 2.07305e+07, 0, 81705, 2.34223e+08, 590, 0, 1, 1.54281e+06, 1.07596e+08, 4, 4.32265e+06, 44174, 1.13506e+08, 
32768, 512, 814, 812221, 0, 2.37966e+08, 1.18514e+08, 6.04826e+07, 5.71818e+06, 94873, 4.23588e+08, 2352, 782734, 1.55545e+07, 154613, 1.99889e+08, 2.15e+07, 0, 82074, 2.37966e+08, 513, 0, 5, 1.66852e+06, 1.12388e+08, 3, 4.41172e+06, 44823, 1.18514e+08, 
32768, 1024, 3293, 1.49979e+06, 0, 3.38794e+08, 2.18168e+08, 6.46479e+07, 7.62214e+06, 105474, 6.3084e+08, 1203, 763229, 1.54093e+07, 178051, 3.03621e+08, 1.8739e+07, 0, 81892, 3.38794e+08, 221, 0, 0, 1.4968e+06, 2.09942e+08, 0, 6.68318e+06, 45617, 2.18168e+08, 
32768, 1024, 1575, 1.57192e+06, 0, 3.43929e+08, 2.25157e+08, 6.49867e+07, 7.56997e+06, 97133, 6.43313e+08, 1169, 763463, 1.53952e+07, 176298, 3.08406e+08, 1.91044e+07, 0, 82255, 3.43929e+08, 259, 0, 5, 1.55154e+06, 2.16648e+08, 9, 6.90993e+06, 46742, 2.25157e+08, 
32768, 1024, 2809, 1.57014e+06, 0, 3.45777e+08, 2.28804e+08, 6.43802e+07, 7.48632e+06, 99329, 6.48121e+08, 1226, 760918, 1.53771e+07, 181940, 3.10055e+08, 1.93196e+07, 0, 82033, 3.45777e+08, 260, 0, 3, 1.61326e+06, 2.20416e+08, 2, 6.7287e+06, 46240, 2.28804e+08, 
32768, 1024, 3081, 1.58798e+06, 0, 3.42017e+08, 2.30422e+08, 6.42357e+07, 7.6737e+06, 101775, 6.46041e+08, 1170, 763851, 1.55893e+07, 181878, 3.06806e+08, 1.85922e+07, 0, 81806, 3.42017e+08, 254, 0, 6, 1.51666e+06, 2.21998e+08, 0, 6.86128e+06, 46166, 2.30422e+08, 
32768, 1024, 1774, 1.49014e+06, 0, 3.45951e+08, 2.23e+08, 6.4875e+07, 7.58086e+06, 110909, 6.43009e+08, 1158, 764151, 1.56397e+07, 182196, 3.10411e+08, 1.88704e+07, 0, 81869, 3.45951e+08, 277, 0, 0, 1.50595e+06, 2.14776e+08, 9, 6.67147e+06, 46502, 2.23e+08, 
32768, 2048, 7037, 3.11235e+06, 0, 5.60151e+08, 4.45513e+08, 6.44157e+07, 1.08803e+07, 105158, 1.08418e+09, 840, 771084, 1.53483e+07, 215488, 5.2643e+08, 1.73062e+07, 0, 78882, 5.60151e+08, 125, 0, 2, 1.51169e+06, 4.2984e+08, 10, 1.41141e+07, 47607, 4.45513e+08, 
32768, 2048, 4783, 2.95076e+06, 0, 5.6477e+08, 4.48906e+08, 6.50818e+07, 1.13129e+07, 107241, 1.09313e+09, 704, 772614, 1.56612e+07, 216953, 5.30933e+08, 1.71072e+07, 0, 78547, 5.6477e+08, 126, 0, 2, 1.53912e+06, 4.33141e+08, 0, 1.41773e+07, 48160, 4.48906e+08, 
32768, 2048, 7367, 2.91282e+06, 0, 5.58659e+08, 4.46637e+08, 6.55101e+07, 1.09537e+07, 104429, 1.08478e+09, 657, 773287, 1.54636e+07, 213528, 5.25087e+08, 1.70423e+07, 0, 78306, 5.58659e+08, 114, 0, 4, 1.47357e+06, 4.31067e+08, 4, 1.40477e+07, 47668, 4.46637e+08, 
32768, 2048, 5374, 2.91658e+06, 0, 5.58503e+08, 4.4914e+08, 6.34319e+07, 1.08785e+07, 106220, 1.08498e+09, 687, 773610, 1.57371e+07, 217424, 5.24755e+08, 1.69402e+07, 0, 79284, 5.58503e+08, 116, 0, 2, 1.50752e+06, 4.33361e+08, 0, 1.42237e+07, 47282, 4.4914e+08, 
32768, 2048, 4768, 3.02516e+06, 0, 5.613e+08, 4.45549e+08, 6.48901e+07, 1.1128e+07, 104887, 1.086e+09, 946, 780927, 1.5507e+07, 213364, 5.28157e+08, 1.65626e+07, 0, 78647, 5.613e+08, 123, 0, 3, 1.49003e+06, 4.29869e+08, 3, 1.41423e+07, 47540, 4.45549e+08, 
