4096, 504, 1251, 49144, 9, 268, 9, 2039, 0, 6542, 266013, 14523, 0, 78, 1470, 3253, 4794, 
4096, 512, 1109, 48701, 8, 266, 8, 1989, 0, 6591, 273881, 12407, 0, 73, 1359, 2823, 3545, 
4096, 32, 6170, 167001, 130, 1197, 128, 27663, 0, 9431, 51441, 38432, 0, 1082, 1697, 3483, 2543, 
4096, 40, 937, 139606, 105, 996, 103, 22181, 0, 10811, 54482, 33841, 0, 855, 1627, 3334, 2036, 
4096, 48, 848, 119959, 87, 851, 87, 18603, 0, 8708, 57972, 29397, 0, 707, 1346, 2970, 1702, 
4096, 56, 839, 108465, 75, 770, 74, 15961, 0, 9167, 62209, 29876, 0, 620, 1408, 2991, 1505, 
4096, 64, 856, 97772, 69, 689, 64, 13996, 0, 7696, 65250, 25994, 0, 547, 1228, 2731, 1327, 
4096, 72, 876, 93106, 58, 647, 57, 12423, 0, 9428, 68810, 27356, 0, 474, 1310, 3224, 1651, 
4096, 80, 897, 87700, 54, 606, 52, 11275, 0, 8052, 72673, 25591, 0, 437, 1160, 3072, 1748, 
4096, 88, 872, 82509, 57, 555, 47, 10206, 0, 8336, 75870, 26382, 0, 397, 1314, 3011, 1653, 
4096, 96, 889, 79403, 44, 524, 43, 9439, 0, 7206, 80712, 23401, 0, 364, 1151, 2838, 1547, 
4096, 104, 947, 96939, 42, 502, 40, 8729, 0, 8123, 83596, 26917, 0, 341, 1314, 4512, 3192, 
4096, 112, 927, 111734, 38, 464, 37, 8125, 0, 6966, 84682, 26149, 0, 318, 1178, 4403, 4338, 
4096, 120, 890, 109854, 36, 453, 35, 7609, 0, 7460, 88999, 27077, 0, 299, 1345, 4255, 4117, 
4096, 128, 992, 106565, 33, 430, 32, 7171, 0, 6614, 92609, 23617, 0, 274, 1205, 3794, 3818, 
4096, 136, 1094, 75771, 31, 421, 31, 6719, 0, 7236, 95977, 21192, 0, 258, 1537, 3745, 6585, 
4096, 144, 1051, 74157, 32, 407, 29, 6369, 0, 6637, 99507, 19842, 0, 242, 1426, 3481, 6375, 
4096, 152, 1075, 72165, 29, 392, 27, 5991, 0, 6795, 103890, 18522, 0, 229, 1535, 3262, 5997, 
4096, 160, 998, 70249, 27, 387, 26, 5750, 0, 6221, 106780, 17170, 0, 219, 1336, 3121, 5749, 
4096, 168, 1067, 69306, 26, 381, 25, 5487, 0, 7071, 110326, 17431, 0, 213, 1347, 3132, 5473, 
4096, 176, 1106, 67930, 26, 363, 24, 5245, 0, 6494, 114503, 16353, 0, 199, 1245, 2962, 5244, 
4096, 184, 1005, 66860, 32, 363, 23, 5027, 0, 6859, 118190, 16526, 0, 195, 1313, 2992, 5065, 
4096, 192, 1077, 65779, 25, 357, 22, 4853, 0, 6406, 121828, 14419, 0, 189, 1225, 2907, 4834, 
4096, 200, 1132, 65350, 21, 349, 21, 4646, 0, 6811, 124391, 15585, 0, 176, 1286, 3153, 6300, 
4096, 208, 1018, 64536, 20, 345, 20, 4482, 0, 6305, 128733, 14739, 0, 175, 1318, 3044, 6186, 
4096, 216, 1021, 63756, 20, 333, 19, 4307, 0, 6718, 136575, 14442, 0, 162, 1430, 3056, 6103, 
4096, 224, 994, 63251, 20, 334, 19, 4208, 0, 6275, 139234, 13825, 0, 160, 1216, 3073, 5806, 
4096, 232, 1009, 62385, 21, 330, 18, 4056, 0, 6827, 142456, 15212, 0, 156, 1437, 3048, 5859, 
4096, 240, 1103, 61417, 19, 329, 18, 3943, 0, 6355, 146494, 13434, 0, 154, 1241, 3070, 5639, 
4096, 248, 1005, 61418, 20, 339, 17, 3807, 0, 6789, 149657, 14842, 0, 144, 1335, 3020, 5392, 
4096, 256, 984, 60238, 20, 307, 16, 3688, 0, 6641, 154179, 12124, 0, 138, 1268, 2811, 4177, 
4096, 264, 964, 54784, 16, 336, 16, 3613, 0, 6812, 157355, 16459, 0, 139, 1618, 3175, 5057, 
4096, 272, 1039, 54952, 17, 320, 16, 3533, 0, 6389, 161711, 15613, 0, 138, 1429, 3185, 4882, 
4096, 280, 1010, 54022, 16, 305, 16, 3406, 0, 6639, 164522, 15733, 0, 134, 1559, 3068, 4729, 
4096, 288, 984, 53713, 16, 307, 15, 3368, 0, 6211, 169232, 14457, 0, 129, 1369, 3086, 4556, 
4096, 296, 1057, 53731, 14, 301, 14, 3234, 0, 6755, 172496, 15390, 0, 118, 1521, 2987, 4447, 
4096, 304, 997, 53466, 14, 293, 14, 3186, 0, 6413, 176020, 14111, 0, 120, 1427, 2999, 4384, 
4096, 312, 991, 53249, 16, 297, 14, 3116, 0, 6731, 180050, 14854, 0, 119, 1371, 3084, 4240, 
4096, 320, 1057, 52837, 15, 292, 13, 3026, 0, 6304, 183818, 13097, 0, 113, 1441, 2889, 4165, 
4096, 328, 1028, 52953, 14, 289, 13, 2949, 0, 6811, 185516, 14938, 0, 113, 1477, 3170, 5090, 
4096, 336, 1112, 53810, 15, 290, 13, 2915, 0, 6331, 188379, 13620, 0, 111, 1278, 3138, 4984, 
4096, 344, 1030, 52884, 14, 277, 12, 2806, 0, 6617, 195197, 14147, 0, 106, 1589, 3002, 4830, 
4096, 352, 1024, 52730, 14, 283, 12, 2779, 0, 6228, 197741, 13077, 0, 106, 1417, 3011, 4843, 
4096, 360, 1028, 52519, 14, 284, 12, 2730, 0, 6947, 200019, 13839, 0, 102, 1480, 3105, 4720, 
4096, 368, 1051, 52382, 14, 286, 13, 2685, 0, 6412, 203326, 13230, 0, 103, 1289, 3071, 4560, 
4096, 376, 1016, 52228, 11, 276, 11, 2601, 0, 6620, 207422, 13492, 0, 97, 1604, 2922, 4601, 
4096, 384, 1105, 51948, 11, 280, 12, 2572, 0, 6488, 209104, 12370, 0, 95, 1445, 2842, 3688, 
4096, 392, 1039, 48125, 11, 276, 11, 2548, 0, 6663, 212273, 15160, 0, 95, 1605, 3133, 4515, 
4096, 400, 1089, 48105, 12, 291, 11, 2501, 0, 6314, 218983, 14782, 0, 95, 1434, 3147, 4404, 
4096, 408, 1122, 48005, 13, 282, 12, 2461, 0, 6595, 226004, 15028, 0, 96, 1471, 3217, 4217, 
4096, 416, 1037, 47704, 12, 275, 10, 2378, 0, 6120, 225606, 13191, 0, 87, 1619, 2888, 4176, 
4096, 424, 1070, 48082, 10, 275, 10, 2334, 0, 6709, 229772, 14466, 0, 88, 1655, 3004, 4139, 
4096, 432, 1071, 47823, 11, 273, 10, 2323, 0, 6298, 233210, 13755, 0, 86, 1511, 2995, 4123, 
4096, 440, 1113, 48175, 11, 272, 10, 2291, 0, 6739, 236963, 14388, 0, 86, 1552, 3093, 4059, 
4096, 448, 1075, 48474, 13, 278, 10, 2279, 0, 6316, 241788, 13523, 0, 86, 1360, 3072, 3843, 
4096, 456, 1068, 48671, 10, 274, 9, 2180, 0, 6640, 247533, 13520, 0, 79, 1774, 2996, 4413, 
4096, 464, 1100, 48678, 10, 264, 9, 2170, 0, 6372, 249813, 12980, 0, 77, 1589, 2965, 4396, 
4096, 472, 1217, 48841, 10, 264, 9, 2144, 0, 6606, 252580, 13789, 0, 81, 1660, 3040, 4450, 
4096, 480, 1069, 48646, 10, 267, 9, 2135, 0, 6060, 252666, 12840, 0, 80, 1472, 2997, 4347, 
4096, 488, 1105, 48986, 11, 267, 9, 2106, 0, 6487, 256154, 13988, 0, 78, 1536, 3084, 4381, 
4096, 496, 1155, 49059, 11, 270, 9, 2070, 0, 6247, 260272, 13269, 0, 77, 1362, 3074, 4221, 
4096, 504, 1240, 49175, 10, 271, 9, 2057, 0, 6537, 265671, 13747, 0, 76, 1427, 3151, 4181, 
4096, 512, 1104, 48709, 8, 265, 8, 1994, 0, 6625, 274509, 12176, 0, 69, 1339, 2752, 3144, 
